id,price
4768,559742
4769,562697
4770,415379
4771,477636
4772,469312
4773,495581
4774,381086
4775,339475
4776,576532
4777,489989
4778,575752
4779,424494
4780,232576
4781,299582
4782,266375
4783,239827
4784,934125
4785,493923
4786,573417
4787,462748
4788,693175
4789,252675
4790,287463
4791,588386
4792,482464
4793,364918
4794,900558
4795,683076
4796,964671
4797,249646
4798,358327
4799,436397
4800,458644
4801,1127964
4802,363171
4803,368284
4804,392810
4805,1037587
4806,210802
4807,653749
4808,811974
4809,280977
4810,460996
4811,354993
4812,629290
4813,991913
4814,615251
4815,443864
4816,324639
4817,457023
4818,733644
4819,475782
4820,895053
4821,244888
4822,180135
4823,370069
4824,1027209
4825,794039
4826,343365
4827,550848
4828,626741
4829,320000
4830,228162
4831,1820069
4832,713449
4833,374716
4834,1173956
4835,258033
4836,647695
4837,487161
4838,1676265
4839,252080
4840,193843
4841,236726
4842,148851
4843,301674
4844,574693
4845,396691
4846,671181
4847,1084823
4848,891843
4849,232928
4850,161920
4851,1129306
4852,362995
4853,523364
4854,489244
4855,350462
4856,624462
4857,446398
4858,300186
4859,201769
4860,330541
4861,562204
4862,613174
4863,395962
4864,575500
4865,356443
4866,183395
4867,197471
4868,747752
4869,1141899
4870,415581
4871,419018
4872,648208
4873,209259
4874,604368
4875,2639439
4876,346463
4877,385957
4878,1252943
4879,370527
4880,680695
4881,661512
4882,279556
4883,320677
4884,498938
4885,239995
4886,331033
4887,243590
4888,282778
4889,940700
4890,532295
4891,365098
4892,806161
4893,1308812
4894,317575
4895,312697
4896,332882
4897,309784
4898,206300
4899,273006
4900,428431
4901,490490
4902,302638
4903,297705
4904,777414
4905,238024
4906,311585
4907,712483
4908,582323
4909,437025
4910,458198
4911,258039
4912,418766
4913,1073796
4914,524018
4915,268850
4916,261823
4917,242756
4918,422484
4919,698531
4920,260477
4921,749981
4922,316748
4923,517896
4924,546988
4925,394059
4926,310562
4927,358496
4928,771466
4929,923729
4930,560431
4931,609664
4932,269849
4933,1221816
4934,1391061
4935,263922
4936,272278
4937,941774
4938,649777
4939,401483
4940,444340
4941,752879
4942,378492
4943,721231
4944,240743
4945,458826
4946,464393
4947,713740
4948,310055
4949,243564
4950,629340
4951,216587
4952,350560
4953,354900
4954,485924
4955,317370
4956,409736
4957,413750
4958,449095
4959,748436
4960,564091
4961,815979
4962,559912
4963,662736
4964,410417
4965,649634
4966,341983
4967,435838
4968,404414
4969,454084
4970,663332
4971,1187685
4972,2158375
4973,720716
4974,292332
4975,302394
4976,329889
4977,259308
4978,247857
4979,465883
4980,359393
4981,473828
4982,332754
4983,610169
4984,233691
4985,573771
4986,863757
4987,1870894
4988,257507
4989,474937
4990,301021
4991,204811
4992,350284
4993,197315
4994,949149
4995,997871
4996,586368
4997,586368
4998,277016
4999,250514
5000,387567
5001,748125
5002,319874
5003,407856
5004,666147
5005,645452
5006,250472
5007,614711
5008,499384
5009,342415
5010,337461
5011,320396
5012,541109
5013,381463
5014,491253
5015,430632
5016,1163515
5017,360946
5018,245294
5019,198732
5020,1244425
5021,269884
5022,414301
5023,554098
5024,490626
5025,579070
5026,747080
5027,2044096
5028,568912
5029,376122
5030,258369
5031,759421
5032,241304
5033,513211
5034,525504
5035,263300
5036,424637
5037,658748
5038,331181
5039,647397
5040,921711
5041,281499
5042,184970
5043,478031
5044,218209
5045,789365
5046,245037
5047,1073162
5048,556007
5049,226051
5050,543428
5051,1451116
5052,411634
5053,1081841
5054,300507
5055,197362
5056,149967
5057,562800
5058,326745
5059,318371
5060,227445
5061,492870
5062,385816
5063,690748
5064,427794
5065,529776
5066,528027
5067,413089
5068,461452
5069,684290
5070,421245
5071,617350
5072,1121496
5073,409274
5074,468826
5075,307885
5076,520820
5077,661704
5078,343106
5079,574472
5080,702655
5081,476903
5082,418354
5083,239025
5084,846227
5085,218974
5086,361702
5087,585178
5088,451175
5089,546735
5090,405208
5091,323724
5092,384684
5093,480383
5094,274835
5095,376014
5096,376605
5097,857349
5098,339759
5099,454816
5100,428808
5101,556001
5102,2366249
5103,394838
5104,844757
5105,554281
5106,370190
5107,353765
5108,345097
5109,656231
5110,274293
5111,373344
5112,370719
5113,417514
5114,903039
5115,310249
5116,1338807
5117,716030
5118,670194
5119,356998
5120,1556177
5121,750075
5122,590563
5123,1102733
5124,305909
5125,237233
5126,552083
5127,404835
5128,1151333
5129,818482
5130,1637937
5131,919496
5132,839026
5133,745369
5134,674178
5135,302660
5136,635616
5137,375915
5138,341012
5139,552196
5140,1019778
5141,663128
5142,477604
5143,255581
5144,464848
5145,144385
5146,384853
5147,418881
5148,303330
5149,324100
5150,813260
5151,845518
5152,1034380
5153,423599
5154,834037
5155,364829
5156,438938
5157,379960
5158,231162
5159,376042
5160,234029
5161,807203
5162,592832
5163,331969
5164,348982
5165,980509
5166,275233
5167,378896
5168,350775
5169,386770
5170,331214
5171,578307
5172,375558
5173,287559
5174,288168
5175,394830
5176,719879
5177,403401
5178,478773
5179,189412
5180,2080547
5181,593252
5182,486364
5183,266399
5184,210937
5185,242710
5186,399248
5187,201444
5188,262823
5189,721478
5190,287643
5191,1519096
5192,200760
5193,357228
5194,546785
5195,431415
5196,733209
5197,753721
5198,220439
5199,543508
5200,768451
5201,1038545
5202,440729
5203,562967
5204,1550064
5205,418246
5206,335920
5207,952178
5208,1116144
5209,310029
5210,376100
5211,237482
5212,902415
5213,630563
5214,313022
5215,529669
5216,278682
5217,713261
5218,334360
5219,396983
5220,385152
5221,590296
5222,285335
5223,970405
5224,331544
5225,1118096
5226,479427
5227,659059
5228,287746
5229,499190
5230,326589
5231,648056
5232,268756
5233,427822
5234,458461
5235,598449
5236,405558
5237,382161
5238,793336
5239,879201
5240,584701
5241,432663
5242,193253
5243,832953
5244,276817
5245,456584
5246,594760
5247,315673
5248,537307
5249,668332
5250,674326
5251,218472
5252,379201
5253,782802
5254,379660
5255,324868
5256,269897
5257,527258
5258,435600
5259,950751
5260,565201
5261,573731
5262,517831
5263,1152650
5264,422667
5265,842871
5266,677896
5267,505778
5268,194692
5269,369611
5270,436745
5271,607142
5272,303243
5273,469072
5274,253761
5275,280619
5276,757446
5277,477266
5278,413567
5279,603659
5280,195852
5281,343553
5282,253971
5283,646258
5284,368835
5285,357758
5286,493537
5287,420820
5288,744958
5289,425344
5290,761783
5291,799193
5292,373119
5293,1471188
5294,483714
5295,731063
5296,837463
5297,806824
5298,401147
5299,648013
5300,699758
5301,502975
5302,649878
5303,288861
5304,325984
5305,610338
5306,1204574
5307,504541
5308,781188
5309,1029720
5310,700631
5311,679196
5312,628405
5313,838746
5314,366201
5315,219140
5316,397342
5317,288808
5318,419150
5319,651243
5320,582640
5321,404512
5322,234633
5323,1024974
5324,237068
5325,566489
5326,958801
5327,484309
5328,477907
5329,222824
5330,799147
5331,1607982
5332,426750
5333,858413
5334,229632
5335,580499
5336,718335
5337,1713641
5338,330266
5339,210552
5340,420173
5341,605688
5342,536770
5343,720556
5344,651180
5345,466368
5346,283397
5347,427917
5348,708631
5349,562760
5350,402159
5351,391875
5352,1513589
5353,327181
5354,459972
5355,476339
5356,835370
5357,544804
5358,1350910
5359,811005
5360,433171
5361,568288
5362,666399
5363,315730
5364,630934
5365,441730
5366,309917
5367,424424
5368,848866
5369,334366
5370,591706
5371,315204
5372,572630
5373,542304
5374,301015
5375,1027854
5376,1144429
5377,434643
5378,281395
5379,569672
5380,139930
5381,497760
5382,532733
5383,348745
5384,875108
5385,758183
5386,1021027
5387,379286
5388,256214
5389,1299102
5390,561036
5391,373631
5392,454524
5393,1664258
5394,502334
5395,636403
5396,544889
5397,350112
5398,760785
5399,244375
5400,383373
5401,467754
5402,309746
5403,477134
5404,383419
5405,355687
5406,898032
5407,225393
5408,894971
5409,936871
5410,436809
5411,375759
5412,353757
5413,957142
5414,426417
5415,706889
5416,249190
5417,574292
5418,431155
5419,372230
5420,891018
5421,248577
5422,916408
5423,343058
5424,667679
5425,366399
5426,235004
5427,326231
5428,565552
5429,490763
5430,415335
5431,386378
5432,225082
5433,997620
5434,231930
5435,367164
5436,582947
5437,467046
5438,1114186
5439,641623
5440,764673
5441,341279
5442,427234
5443,725279
5444,1136502
5445,469371
5446,1468594
5447,730158
5448,1054561
5449,685594
5450,430182
5451,720094
5452,955254
5453,432218
5454,756881
5455,750216
5456,591509
5457,459165
5458,537430
5459,1021625
5460,414249
5461,720646
5462,591296
5463,522462
5464,343461
5465,301106
5466,344803
5467,951422
5468,430289
5469,334905
5470,254507
5471,730645
5472,290858
5473,862725
5474,615402
5475,473884
5476,358244
5477,867645
5478,261711
5479,406992
5480,352362
5481,1201730
5482,242603
5483,447032
5484,223620
5485,272996
5486,275354
5487,497335
5488,352787
5489,533215
5490,397829
5491,2234075
5492,467941
5493,334157
5494,586514
5495,273989
5496,810712
5497,1101120
5498,779624
5499,2531469
5500,1030726
5501,388117
5502,339563
5503,416574
5504,500740
5505,551339
5506,549998
5507,320825
5508,467538
5509,301395
5510,1110370
5511,464275
5512,478934
5513,1552029
5514,363910
5515,495059
5516,1442712
5517,474405
5518,498467
5519,403035
5520,500248
5521,382215
5522,504412
5523,315654
5524,334343
5525,235517
5526,194057
5527,245206
5528,201020
5529,1101573
5530,493524
5531,212187
5532,406706
5533,269013
5534,471044
5535,805134
5536,397706
5537,1059094
5538,176706
5539,695005
5540,272853
5541,604915
5542,333279
5543,318600
5544,358094
5545,244317
5546,251252
5547,200850
5548,392058
5549,398421
5550,391997
5551,293405
5552,440100
5553,1575606
5554,452245
5555,603823
5556,350897
5557,386488
5558,633921
5559,518838
5560,500324
5561,1228515
5562,641928
5563,234690
5564,211025
5565,1041581
5566,358146
5567,325367
5568,419711
5569,370539
5570,307942
5571,487608
5572,244657
5573,427612
5574,629181
5575,592585
5576,451019
5577,3062285
5578,288075
5579,674970
5580,417209
5581,724296
5582,417060
5583,417065
5584,202076
5585,224931
5586,404372
5587,990856
5588,298270
5589,440561
5590,594914
5591,894290
5592,328686
5593,236538
5594,503375
5595,686710
5596,296234
5597,250252
5598,404567
5599,1154920
5600,269065
5601,729871
5602,463149
5603,408818
5604,280643
5605,612845
5606,355844
5607,739413
5608,460489
5609,350480
5610,219190
5611,474844
5612,332353
5613,487764
5614,1055345
5615,512789
5616,1514116
5617,633676
5618,388229
5619,680750
5620,413182
5621,517298
5622,2522196
5623,536995
5624,1458677
5625,259986
5626,1675148
5627,305132
5628,468690
5629,325522
5630,565709
5631,306912
5632,903545
5633,626850
5634,536259
5635,633545
5636,448954
5637,478002
5638,743306
5639,664708
5640,624009
5641,788698
5642,605124
5643,295153
5644,566817
5645,237845
5646,676775
5647,538394
5648,394212
5649,711988
5650,368464
5651,299043
5652,249037
5653,729952
5654,665098
5655,372860
5656,908288
5657,447399
5658,731981
5659,478111
5660,593762
5661,367653
5662,435950
5663,294390
5664,828546
5665,242082
5666,526331
5667,277295
5668,253280
5669,1042601
5670,401602
5671,398189
5672,653101
5673,198043
5674,532303
5675,270069
5676,389223
5677,589880
5678,406278
5679,255195
5680,541043
5681,770155
5682,425919
5683,592847
5684,359253
5685,376017
5686,1471551
5687,929153
5688,748570
5689,743625
5690,231096
5691,492998
5692,989876
5693,716360
5694,636178
5695,550437
5696,316290
5697,240589
5698,666286
5699,406458
5700,266334
5701,183803
5702,652681
5703,287216
5704,216123
5705,911077
5706,715674
5707,312209
5708,349932
5709,643150
5710,453777
5711,605665
5712,483290
5713,419410
5714,210456
5715,360479
5716,1044483
5717,767126
5718,905198
5719,1302655
5720,193503
5721,679066
5722,519899
5723,514658
5724,506884
5725,420034
5726,911694
5727,1001208
5728,691648
5729,288223
5730,441326
5731,276303
5732,624901
5733,327028
5734,720105
5735,1030531
5736,932412
5737,407619
5738,301317
5739,172535
5740,1446013
5741,473843
5742,649345
5743,869876
5744,1066063
5745,566176
5746,274114
5747,306815
5748,303534
5749,472535
5750,879780
5751,749482
5752,524071
5753,185968
5754,459137
5755,536782
5756,593089
5757,544383
5758,544538
5759,281353
5760,233521
5761,653776
5762,327801
5763,252471
5764,337213
5765,232227
5766,269182
5767,868386
5768,743731
5769,541310
5770,405161
5771,830926
5772,659209
5773,211752
5774,444541
5775,456392
5776,389771
5777,671126
5778,267842
5779,205425
5780,618308
5781,420965
5782,740406
5783,274009
5784,3328498
5785,268500
5786,563449
5787,635239
5788,174842
5789,452463
5790,968277
5791,289348
5792,566685
5793,300201
5794,820225
5795,3833786
5796,1134636
5797,352803
5798,615099
5799,542660
5800,1847786
5801,425807
5802,836567
5803,609608
5804,406444
5805,247873
5806,200851
5807,336119
5808,771302
5809,459477
5810,484704
5811,280596
5812,359777
5813,411240
5814,609997
5815,252723
5816,580924
5817,369859
5818,400235
5819,334837
5820,767086
5821,373183
5822,247222
5823,431505
5824,755569
5825,696247
5826,346546
5827,308045
5828,471118
5829,808376
5830,337276
5831,466976
5832,432603
5833,328926
5834,540526
5835,758951
5836,217091
5837,362728
5838,484509
5839,551368
5840,367730
5841,437992
5842,486180
5843,1512984
5844,317361
5845,516645
5846,635966
5847,211379
5848,958134
5849,673134
5850,287381
5851,295696
5852,549197
5853,367077
5854,205839
5855,279714
5856,898377
5857,558487
5858,496442
5859,265619
5860,1428492
5861,298214
5862,348299
5863,415276
5864,531768
5865,711449
5866,408137
5867,819346
5868,518327
5869,434478
5870,407341
5871,558131
5872,382123
5873,609788
5874,641003
5875,289890
5876,1021279
5877,1055911
5878,309451
5879,559188
5880,281174
5881,918612
5882,340007
5883,358976
5884,368487
5885,359103
5886,7568062
5887,375704
5888,690416
5889,478754
5890,487431
5891,454686
5892,955995
5893,331283
5894,995888
5895,600453
5896,583949
5897,210193
5898,1541362
5899,360591
5900,1072022
5901,243003
5902,254355
5903,1525125
5904,318471
5905,1295858
5906,260948
5907,515988
5908,510784
5909,1266815
5910,529498
5911,659968
5912,191258
5913,250356
5914,649833
5915,392053
5916,546893
5917,264624
5918,436097
5919,733873
5920,386209
5921,393384
5922,451081
5923,428095
5924,574834
5925,606618
5926,415248
5927,563702
5928,220714
5929,394687
5930,640855
5931,247703
5932,123024
5933,636975
5934,1188782
5935,491147
5936,888273
5937,192254
5938,289256
5939,431233
5940,264960
5941,359570
5942,468925
5943,798701
5944,380421
5945,318202
5946,273365
5947,576323
5948,316321
5949,613117
5950,415038
5951,475771
5952,447766
5953,353992
5954,812091
5955,407009
5956,395460
5957,510556
5958,435041
5959,809725
5960,367737
5961,529046
5962,517129
5963,499494
5964,264584
5965,469553
5966,512233
5967,526262
5968,826900
5969,1454490
5970,369144
5971,443558
5972,551028
5973,1059716
5974,415131
5975,339743
5976,413996
5977,438204
5978,423362
5979,343237
5980,576112
5981,243313
5982,242542
5983,392300
5984,436550
5985,805371
5986,848543
5987,320044
5988,412382
5989,679463
5990,445276
5991,296384
5992,490233
5993,519300
5994,691820
5995,519603
5996,943166
5997,220073
5998,702181
5999,301853
6000,284386
6001,200249
6002,1761042
6003,330395
6004,392077
6005,169502
6006,266980
6007,469547
6008,518818
6009,316644
6010,944098
6011,331284
6012,421457
6013,396789
6014,1114703
6015,663834
6016,346084
6017,283233
6018,595032
6019,439889
6020,716753
6021,1242790
6022,200695
6023,710141
6024,727451
6025,184664
6026,819786
6027,340309
6028,612439
6029,429106
6030,245093
6031,562279
6032,323758
6033,278743
6034,853277
6035,449901
6036,726628
6037,537195
6038,588085
6039,634906
6040,877151
6041,373122
6042,674688
6043,440863
6044,440468
6045,410649
6046,363788
6047,527872
6048,711609
6049,491828
6050,213174
6051,404308
6052,496032
6053,296816
6054,443768
6055,935863
6056,298541
6057,405966
6058,519040
6059,230661
6060,442452
6061,525498
6062,640059
6063,189769
6064,911122
6065,745568
6066,234396
6067,948687
6068,204212
6069,632684
6070,401992
6071,567263
6072,342774
6073,323142
6074,621917
6075,1172598
6076,339375
6077,439471
6078,312175
6079,347863
6080,2274780
6081,1217402
6082,495708
6083,988686
6084,713919
6085,389396
6086,1271892
6087,524561
6088,278092
6089,211292
6090,424808
6091,469775
6092,256282
6093,1045211
6094,371793
6095,334879
6096,151978
6097,543908
6098,818246
6099,900498
6100,580103
6101,419714
6102,324543
6103,363978
6104,963363
6105,278233
6106,193056
6107,392644
6108,436787
6109,413434
6110,562571
6111,343238
6112,310871
6113,378965
6114,566449
6115,325787
6116,874672
6117,280858
6118,402901
6119,388502
6120,582360
6121,579519
6122,810199
6123,345050
6124,365152
6125,358330
6126,451574
6127,830708
6128,219606
6129,513899
6130,519158
6131,444225
6132,377133
6133,339142
6134,406461
6135,261321
6136,622937
6137,768260
6138,321931
6139,184778
6140,418102
6141,441952
6142,318833
6143,392843
6144,848601
6145,259532
6146,444852
6147,391198
6148,832911
6149,324348
6150,215604
6151,551752
6152,700462
6153,229356
6154,472652
6155,1146677
6156,314395
6157,511058
6158,472967
6159,877232
6160,236730
6161,375742
6162,827973
6163,330741
6164,380221
6165,198577
6166,189712
6167,394932
6168,263654
6169,584439
6170,333968
6171,1016522
6172,268226
6173,809828
6174,800020
6175,305366
6176,776732
6177,677208
6178,236376
6179,583162
6180,631603
6181,473819
6182,683516
6183,466206
6184,391076
6185,250237
6186,577292
6187,341835
6188,759890
6189,771264
6190,451600
6191,317805
6192,246023
6193,251538
6194,669796
6195,275649
6196,1199297
6197,459602
6198,832387
6199,483830
6200,579239
6201,388927
6202,862523
6203,2060264
6204,248777
6205,860702
6206,519725
6207,399477
6208,247193
6209,439618
6210,491151
6211,681222
6212,292749
6213,491963
6214,239284
6215,319595
6216,408714
6217,492797
6218,471973
6219,348207
6220,1314139
6221,641398
6222,671202
6223,228470
6224,291864
6225,443562
6226,617685
6227,370301
6228,378675
6229,360981
6230,359293
6231,663547
6232,625698
6233,192894
6234,376169
6235,715133
6236,417061
6237,350531
6238,504655
6239,565559
6240,434658
6241,782429
6242,753041
6243,552824
6244,476799
6245,984844
6246,465584
6247,1903233
6248,394756
6249,172597
6250,361754
6251,314889
6252,714246
6253,555359
6254,1078835
6255,627462
6256,352734
6257,380687
6258,374530
6259,250044
6260,511871
6261,1004093
6262,1092044
6263,490913
6264,316977
6265,169057
6266,573267
6267,457864
6268,253191
6269,246494
6270,208488
6271,1496386
6272,271235
6273,413175
6274,582597
6275,452494
6276,418267
6277,667520
6278,1140810
6279,419549
6280,382549
6281,213780
6282,808596
6283,235815
6284,650277
6285,703213
6286,356829
6287,166063
6288,288256
6289,321061
6290,537203
6291,1634818
6292,558389
6293,326212
6294,317458
6295,286015
6296,687768
6297,342913
6298,699446
6299,538055
6300,240815
6301,1078534
6302,208259
6303,300810
6304,819248
6305,431728
6306,438277
6307,350606
6308,241099
6309,221502
6310,255311
6311,267270
6312,212424
6313,303867
6314,282163
6315,1000125
6316,681104
6317,369093
6318,392589
6319,568067
6320,724206
6321,245316
6322,513602
6323,462103
6324,1124756
6325,330130
6326,470366
6327,833253
6328,233132
6329,516657
6330,335806
6331,879106
6332,264766
6333,1083015
6334,532488
6335,633105
6336,440623
6337,1260608
6338,301215
6339,1027717
6340,445842
6341,372653
6342,594286
6343,714953
6344,319116
6345,509684
6346,192339
6347,379691
6348,1597371
6349,350271
6350,263467
6351,451057
6352,179685
6353,676931
6354,361985
6355,259656
6356,364699
6357,343692
6358,275731
6359,324869
6360,372778
6361,225545
6362,334792
6363,643087
6364,691302
6365,535789
6366,359766
6367,608020
6368,407511
6369,881353
6370,338360
6371,276017
6372,557959
6373,720290
6374,549517
6375,268196
6376,454103
6377,382772
6378,636067
6379,440471
6380,436546
6381,270293
6382,697274
6383,777628
6384,569912
6385,358985
6386,487489
6387,434245
6388,755403
6389,801324
6390,926665
6391,520804
6392,364373
6393,373654
6394,1270440
6395,512903
6396,332054
6397,661218
6398,1253791
6399,369494
6400,477032
6401,513151
6402,504426
6403,256844
6404,183962
6405,476657
6406,809135
6407,685723
6408,459803
6409,622623
6410,259090
6411,182584
6412,207406
6413,308828
6414,264846
6415,633226
6416,475126
6417,560381
6418,628621
6419,764064
6420,906928
6421,762892
6422,814898
6423,312777
6424,308707
6425,487313
6426,1660268
6427,424044
6428,376156
6429,518829
6430,298409
6431,456386
6432,768153
6433,419257
6434,240357
6435,503745
6436,878808
6437,143737
6438,502575
6439,327771
6440,245853
6441,362711
6442,518149
6443,444662
6444,348948
6445,760497
6446,446112
6447,776510
6448,396818
6449,981095
6450,493254
6451,332578
6452,472977
6453,638640
6454,451989
6455,462438
6456,727149
6457,178327
6458,447820
6459,3327768
6460,570818
6461,894709
6462,604803
6463,335184
6464,517582
6465,571394
6466,804546
6467,440660
6468,792456
6469,432649
6470,165711
6471,310729
6472,355387
6473,416941
6474,428584
6475,259052
6476,563558
6477,461360
6478,176854
6479,413185
6480,416011
6481,594211
6482,395210
6483,329974
6484,400297
6485,195181
